type,1,2,3,4,5,6,7,8,9,10
normal,0.0,1.2279269e-20,1.7145615e-31,1.8893662e-31,0.0,9.798804e-31,4.61788e-34,8.08733e-28,0.0,1.2094663e-35
attack,0.0,1.0,1.2199527e-27,5.4942817e-24,0.0,1.0,1.0,1.0,1.0,1.3506662e-23
normal,0.0,0.0,0.0,0.0,0.0,0.0,1.1431406e-34,0.0,0.0,0.0
normal,4.4649035e-35,1.9425968e-20,1.1543752e-21,5.851401e-31,9.03737e-19,3.4134828e-31,8.555374e-32,6.894918e-18,1.5849623e-21,8.2904326e-20
attack,8.8972475e-29,0.99998665,0.99990594,0.0,0.0,0.9999995,7.238144e-33,1.0,0.9999975,0.0
normal,0.0,0.0,0.0,1.0350429e-15,0.0,3.030653e-26,0.0,1.2418877e-23,0.0,0.0
normal,2.783376e-26,0.0,2.9845185e-35,0.0,0.0,7.287976e-36,0.0,1.7377416e-36,0.0,1.5843646e-35
normal,2.1418059e-24,4.76851e-24,3.1662406e-17,0.99939716,4.6345205e-27,2.1899351e-20,3.8986023e-16,9.5641894e-08,1.2674489e-17,1.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215821e-37
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.99997425,7.336958e-10,1.3596607e-16,2.9922637e-17,5.5817085e-28,1.7460693e-19,1.7579858e-06,0.0,2.0507336e-36,5.6307406e-30
normal,0.0,0.0,0.0,9.776268e-28,0.0,0.0,0.0,0.0,4.804008e-37,6.2699853e-29
normal,2.1798525e-18,2.7130213e-21,0.0,0.0,0.0,9.806924e-15,0.21239847,8.786641e-16,4.0976103e-38,3.1415255e-19
normal,1.7869133e-12,0.0022715926,2.075872e-22,5.4428656e-22,2.2731783e-29,0.10846996,3.1101873e-35,2.6821332e-26,0.0037268102,2.9967065e-10
normal,1.9483092e-22,1.086052e-13,0.0,7.023013e-07,0.0012394488,0.9999997,7.872135e-27,5.311873e-23,0.0,0.00031363964
normal,0.0,1.9298877e-25,1.157928e-13,0.0,0.0,1.5259037e-33,2.0862673e-26,9.674557e-25,0.0,1.7042924e-37
normal,9.934569e-30,0.0,2.8538667e-09,0.0,3.943989e-37,0.0,0.0,1.2095586e-20,0.0,6.0498414e-18
normal,2.864546e-38,0.0,0.0,4.5531906e-28,1.2301098e-38,0.0,1.5021715e-34,1.7541345e-11,1.7874494e-26,0.0
attack,0.0,0.0,0.0,1.0,1.0,0.9998807,0.0,0.99999976,1.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,5.4377172e-30,0.0,0.0,0.0
normal,4.2505665e-37,3.6367128e-23,3.7002116e-33,5.607345e-26,1.9503615e-22,2.966487e-32,0.0,0.0,1.3296309e-21,1.1300146e-30
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0386916e-34,3.2015677e-27
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4085846e-31
normal,0.0,0.0,3.6635977e-32,3.6735973e-28,1.2469659e-25,1.0432535e-28,0.0,7.2801643e-37,3.634104e-09,0.0
normal,4.2947405e-20,1.0,4.1903956e-25,3.9902127e-11,0.7390789,0.9767233,0.9999977,0.9999984,0.0,1.3085283e-20
normal,0.0,1.824311e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.396456e-32,0.0,2.5711224e-32,0.0,0.0,0.0,7.7011535e-38,0.0,0.0,0.0
normal,1.2205132e-24,0.0,0.0,0.0,7.9161716e-32,0.0,4.3667727e-33,0.0,8.1414897e-38,2.802895e-34
normal,1.16246555e-30,3.638329e-12,1.5665612e-06,7.167396e-17,6.687483e-16,1.9212015e-29,1.2727986e-16,4.92627e-14,9.294837e-05,1.5176982e-29
normal,0.003813684,0.0,0.0,2.1756819e-07,1.5036873e-16,8.023317e-37,9.0746985e-15,3.7710834e-37,2.2176665e-11,9.923996e-31
normal,0.0,0.0,0.0,0.0,0.0,5.6183334e-32,6.470511e-17,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,3.4898379e-37,3.1435346e-37,0.0,0.0,0.0
normal,0.0,0.0,0.0,1.3747192e-36,0.0,1.6389978e-27,9.376046e-32,1.9239386e-35,1.2841136e-30,0.0
normal,0.0,2.0779889e-28,1.4392795e-24,0.0,6.028274e-12,1.4925464e-12,8.0266215e-30,4.937126e-36,5.172935e-30,2.5249337e-25
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,1.4648503e-28,1.8452577e-27,4.3719017e-35,0.09313008,1.4849342e-30,3.845823e-17,2.860041e-35,2.1452019e-29,1.1503097e-20
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,9.809224e-34,0.0,0.0,0.0,1.684723e-33,0.0,0.0
normal,0.0,1.024603e-19,0.0,4.3225644e-21,1.3795281e-33,1.6675871e-33,8.392765e-28,0.0,2.4818695e-37,1.813867e-26
normal,0.0,2.9118635e-32,0.0,0.0,0.0,0.0,9.795672e-22,0.0,0.0,1.4449721e-18
attack,0.0,0.99999905,1.0,0.0,2.2304483e-18,2.0017134e-31,1.0,0.0,1.0,1.0
normal,0.0,3.724798e-25,2.6475537e-31,2.1375533e-24,0.0,2.708227e-26,7.3459044e-33,0.0,0.0,1.767023e-18
normal,0.0,2.7262904e-36,0.0,2.4057881e-35,6.14365e-36,1.1306185e-37,3.4709037e-23,4.4047458e-35,2.6421264e-38,1.7839643e-38
normal,1.3928125e-31,0.0,0.0,9.141365e-24,0.0,0.0,0.0,0.0,0.0,3.8279394e-16
normal,0.0,0.0,0.0,1.0589468e-28,0.0,2.2358294e-28,0.0,0.0,8.712731e-34,1.3117806e-37
normal,0.0042031407,1.5605498e-05,2.549553e-09,1.0695342e-10,3.3270567e-10,1.1398772e-11,8.5987006e-23,3.4406915e-14,5.136022e-25,9.480633e-10
normal,0.0,0.0,4.406783e-26,0.0,0.0,0.0,0.0,0.0,6.5119e-36,0.0
normal,2.5102188e-34,0.0,0.0,0.0,4.932869e-22,1.9150556e-21,4.1926952e-19,0.0,4.374153e-28,0.0
normal,2.7842758e-28,6.796614e-36,0.046057075,4.6276036e-16,3.6992663e-18,8.141264e-25,9.7554533e-26,1.0476062e-32,1.185741e-38,1.8646452e-28
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3262555e-31,4.58796e-34,0.0
normal,0.0,5.173494e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,5.946916e-27,0.0,3.9461561e-22,1.1750149e-09,7.6606063e-22,1.448204e-28,2.825676e-34,1.6289471e-23,5.239809e-36,1.0297098e-24
normal,0.0,4.1744262e-17,0.0,0.0,2.3305348e-19,0.0,0.0,3.2281849e-24,5.762366e-27,0.0
normal,1.1459255e-20,0.0,4.862999e-34,2.6567632e-29,1.6371144e-30,4.0197217e-37,4.4096717e-20,1.089514e-22,0.0,3.5738384e-29
normal,8.162523e-09,1.4912322e-19,7.6668874e-23,9.9501775e-11,1.6476793e-28,1.81145e-15,0.9667243,3.570768e-24,5.9264767e-16,1.3340074e-14
normal,0.21910295,1.443428e-20,1.9905808e-16,0.0,2.687977e-22,8.896755e-14,2.712035e-31,1.2504397e-23,3.9146354e-32,5.3383497e-20
normal,0.0,0.0,1.218211e-31,0.0,4.5692969e-38,2.7286918e-30,0.0,0.0,0.0,1.8307737e-33
normal,0.0,3.6144018e-32,0.0,8.732093e-27,0.0,0.0,4.6615206e-36,0.0,0.0,9.161068e-36
normal,0.0,0.0,5.8519444e-36,0.0,0.0,1.3607808e-32,0.0,0.0,0.0,5.6738523e-34
normal,0.0,0.0,2.3439956e-21,2.3969268e-15,4.5441513e-20,2.5506163e-33,0.0,4.5413383e-15,0.0,0.0
normal,1.3033968e-09,0.0,1.6650724e-15,9.021397e-32,6.1129876e-18,0.9049977,5.1770848e-21,2.101308e-25,7.8264865e-31,0.94968116
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,3.675152e-36,0.0,0.0,0.0,8.8560645e-38,0.0,4.2458808e-38,0.0
normal,0.0,0.0,4.3624716e-28,1.11062e-32,9.295509e-28,1.0879904e-36,1.337112e-30,1.2536435e-17,1.8637818e-31,0.0
normal,0.0,4.097648e-20,7.568298e-29,1.04631225e-17,0.0,6.348626e-33,0.0,0.0,0.0,0.0
normal,0.0,0.0,4.7060813e-36,8.710741e-18,0.0,9.383243e-31,0.0,2.2882597e-33,5.2175327e-35,0.0
normal,0.0,0.0,1.0494781e-32,8.366961e-37,0.0,1.4305692e-26,0.0,1.8452283e-21,2.9281144e-25,5.725167e-14
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,6.082779e-38,0.0,0.0,0.0,0.0,1.1683097e-33
normal,7.523845e-31,5.908171e-12,2.7476148e-14,2.8159117e-11,3.1130843e-27,0.0,0.0,1.1476042e-22,3.57221e-25,1.1965718e-26
normal,9.943737e-07,0.0,8.4368653e-29,0.21194282,0.9996861,9.6727994e-11,1.2878533e-20,0.0010522902,2.542353e-06,0.9984187
attack,2.9444834e-37,0.9999553,0.0,6.258658e-29,1.0,0.0,1.0,0.0,1.0,1.0
normal,0.0,1.127814e-15,3.0010925e-37,0.0,0.0,0.0,3.7909743e-29,0.0,0.0,0.0
attack,1.0,5.953306e-38,1.6690627e-19,1.0,0.99999833,4.1844397e-24,0.9991801,1.8571754e-30,1.4346512e-19,1.0
normal,0.0,0.08581874,0.0,0.0,8.72017e-21,8.166905e-15,0.0,1.093578e-37,0.0,4.0363875e-25
normal,0.0,0.0,0.0,0.0,0.0,8.420624e-30,7.916129e-35,3.2314547e-36,0.0,0.0
normal,0.0,1.0973937e-29,2.2401668e-35,2.5226591e-27,5.209968e-15,4.2421984e-34,2.0204671e-27,3.2542618e-31,3.87062e-26,3.335998e-32
normal,0.0,3.5303874e-08,0.0,0.0,0.0,2.4248993e-26,0.0,3.4429402e-12,0.9999987,0.000978142
attack,8.7428104e-38,1.1356809e-21,1.0,0.9999663,0.0,1.0,1.0,0.0,1.0,7.5806325e-30
normal,7.110733e-22,1.6147586e-18,5.230301e-22,1.558391e-21,5.5091198e-24,5.0994755e-25,1.222718e-23,0.9999774,1.581364e-27,3.6589358e-06
normal,6.882157e-30,0.0,3.4014354e-11,0.0,1.3537954e-05,0.0,1.4977865e-29,0.0,3.307465e-23,1.8301945e-25
normal,6.780543e-33,0.0,0.0,2.9187934e-31,0.0,0.0,0.0,0.0,0.0,4.9157724e-38
normal,0.0,1.8973876e-34,6.575052e-36,0.0,0.0,1.1000848e-36,0.0,0.0,3.1255119e-24,2.2245755e-34
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,7.647154e-35,3.4685196e-24,0.0,9.068439e-29,3.1225334e-31,1.1652665e-31,3.1878203e-20,2.4796468e-36,0.0
normal,0.0,0.0,5.5216467e-21,0.0,7.702738e-31,0.0,0.0,7.2743183e-19,9.2460706e-35,6.784533e-24
normal,0.0,4.3527182e-26,0.0,2.7210062e-33,3.1047612e-33,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,3.580615e-32,0.0,0.0,4.794357e-16,3.4722945e-08,1.0367392e-28,0.0,4.2158893e-10,4.9020104e-30,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,1.5057009e-25,4.203526e-24,1.4319593e-29,0.0
normal,5.4453075e-10,0.0,2.3066765e-15,2.730692e-07,3.0117314e-32,2.0169708e-12,1.4004442e-20,1.51654925e-33,9.990033e-19,5.0270395e-35
normal,1.6449252e-32,0.9936982,0.0413374,9.082803e-11,3.8425717e-15,5.040047e-17,5.6075172e-05,0.00035485625,4.3412267e-11,7.968501e-06
normal,0.0,0.0,3.0494624e-34,0.0,0.0,0.0,0.0,0.0,1.2854483e-35,1.5274163e-35
normal,1.6291717e-22,3.3124768e-31,1.0869023e-12,2.7821497e-30,0.0,1.6753604e-32,2.9422305e-27,1.2919373e-35,0.0,2.2277908e-37
normal,4.901594e-32,0.0,5.550116e-20,9.3483394e-23,0.0,4.2914267e-30,0.0,0.0,0.0,1.4550229e-25
normal,0.9891015,0.0,0.6689916,1.2901228e-16,6.5838857e-10,3.8985954e-12,2.0047585e-20,1.191735e-17,7.7698e-28,0.0039132237
attack,0.0,0.0,0.0,1.0,1.0,2.3455537e-27,0.0,1.0,1.0,1.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,2.1113057e-23,0.0,0.0,0.0,1.6053117e-19,0.0,5.883037e-20,1.0845035e-32,3.2557343e-34,1.8536327e-19
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0405916e-37,1.4520136e-38,8.087125e-33
normal,0.0,2.1164142e-34,0.0,0.0,0.0,0.0,0.0,3.7454284e-33,0.0,0.0
normal,0.0,8.776828e-38,1.6538533e-17,0.0,0.0,0.0,0.0,0.0,0.0,8.5898155e-38
normal,1.5729595e-19,0.0,1.1103356e-33,3.4763676e-28,1.2249221e-22,4.8956156e-24,1.5448583e-31,0.0,1.1296281e-35,2.4489175e-13
normal,0.0,7.306491e-35,0.0,2.1997368e-30,0.0,0.0,0.0,0.0,0.0,1.6485498e-17
normal,0.0,8.353521e-14,7.0306816e-10,5.979012e-12,2.0832866e-17,3.631346e-24,4.538287e-07,6.250398e-23,0.99986005,1.4738185e-09
normal,0.0,1.5297697e-08,2.1652795e-21,4.6397905e-20,2.6158699e-24,1.49258175e-33,3.6805435e-19,1.9869459e-32,6.600494e-18,2.6746494e-37
attack,1.0761288e-11,1.0,1.8302061e-20,5.432277e-18,1.252296e-07,1.0,1.0,1.0,5.6281922e-05,1.0
normal,0.0,0.0,0.0,0.0,1.6164523e-27,0.0,1.3342818e-26,0.0,0.0,0.0
normal,6.938245e-32,9.603073e-11,1.701896e-36,9.036354e-30,1.3415219e-29,0.0,1.3448763e-24,3.5654766e-22,7.655303e-26,2.690831e-28
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,1.193048e-12,6.4793804e-24,4.0352237e-22,1.9296511e-26,4.855097e-14,0.0,0.0,0.0,2.0928774e-24
normal,0.0,0.0,0.0,0.0,1.8350247e-33,0.0,1.7132408e-31,0.0,5.51532e-25,1.8501908e-28
normal,1.0626371e-21,0.0,1.9731491e-29,8.983562e-15,1.7558565e-32,6.3758894e-23,0.016361743,0.10485023,8.3361526e-11,2.2755395e-09
normal,1.3647455e-27,2.5979029e-37,7.035032e-20,2.324943e-06,0.0,3.1479498e-30,4.531727e-33,2.9911877e-34,3.9557807e-25,9.335755e-24
normal,0.0,0.0,0.0,0.0,0.0,1.4317786e-37,0.0,0.0,1.7876543e-18,0.0
normal,2.2328957e-22,0.0,1.6542037e-28,8.440168e-32,5.075133e-35,4.937513e-32,0.0,1.5711852e-33,1.7219804e-17,4.4762835e-14
normal,0.0,0.0,3.3478686e-31,0.0,0.0,4.658396e-27,0.0,0.0,0.0,2.1849346e-37
normal,6.0076403e-18,0.0,9.329135e-31,9.1375625e-32,5.063243e-34,4.751933e-38,1.6573453e-14,0.96666473,2.389156e-32,9.328037e-30
normal,1.5487814e-32,0.0,3.6866654e-29,0.0,9.800088e-36,3.8455992e-34,3.572787e-30,0.0,2.309759e-37,0.0
normal,0.0,0.4899348,0.0,7.056335e-08,9.372368e-31,3.977955e-30,1.2180285e-18,0.0,1.3256185e-38,3.822578e-06
normal,0.0,6.2553056e-25,5.367108e-32,9.990099e-36,5.4273665e-11,0.7001977,1.00374834e-13,1.7276799e-23,0.0,1.1712658e-22
normal,0.0,0.0,1.190555e-22,9.838137e-15,0.0,7.414351e-16,6.325982e-08,1.6028972e-31,5.0315404e-38,0.0
normal,1.4700533e-32,0.0,0.0,0.0,4.60809e-29,6.2122907e-24,2.2887557e-27,9.542181e-30,0.0,2.45353e-26
normal,1.3104045e-38,2.2934431e-32,0.0,0.025457352,0.0,1.6255841e-10,0.0,0.0,0.0,0.0
attack,1.8274439e-27,0.0,1.0,2.385955e-28,1.0,1.0,3.075625e-38,1.0,1.0,0.0
normal,0.0,1.4138604e-17,0.0,0.0,0.0,2.1667242e-22,0.0,0.0,1.6417661e-24,5.4624774e-23
normal,0.0,0.0,0.0,1.4014303e-16,0.0,0.0,2.1884637e-29,0.0,3.695336e-38,0.0
normal,0.0,0.0,3.8089152e-07,0.0,6.040594e-18,9.329041e-21,1.0874285e-24,0.9030204,4.2883675e-22,0.0
normal,0.0,0.0,0.0,2.1192786e-30,0.0,0.0,0.0,0.0,8.8793265e-33,0.0
normal,3.4002638e-32,0.0,0.0,1.1571084e-29,0.0,0.0,1.945448e-24,0.0,1.7859895e-35,1.3869061e-31
normal,2.81481e-34,1.5221446e-15,3.5661003e-38,0.0,0.0,0.0,2.9425545e-28,1.000277e-33,2.5195534e-19,0.0
normal,0.0,3.64751e-37,5.9451288e-33,1.8532066e-36,2.370734e-33,5.242166e-22,1.4482301e-15,9.419602e-25,1.4401761e-22,4.5233732e-38
normal,0.0,2.6200436e-17,0.0,6.7600844e-19,2.4365702e-36,9.5244025e-29,0.0,0.0,2.095006e-28,1.3554602e-17
normal,5.8309e-24,1.225502e-29,0.0,3.8401205e-32,2.95861e-17,7.7473794e-32,5.537467e-36,4.4352346e-33,0.0,2.483571e-17
normal,5.4823536e-22,0.0,2.1595443e-23,3.9679268e-35,3.0949734e-31,1.6989885e-15,6.167037e-36,1.4973002e-30,9.295511e-20,0.0025573373
normal,0.0,7.1428563e-10,1.0741995e-29,0.0,1.7346629e-20,5.9385407e-06,1.442594e-24,1.1610258e-29,1.3020168e-18,1.1714166e-24
attack,1.0,0.0,2.0258235e-34,1.0,1.0,1.0,0.0,1.0,0.002777338,0.0
normal,1.9951568e-24,0.0,1.0387408e-12,2.9424742e-14,0.13398966,6.645737e-20,1.568236e-05,0.0,1.6934248e-29,2.7461202e-15
attack,0.0,0.0,0.99999976,0.99990666,0.9999706,0.999995,0.0,0.0066788495,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,2.7815405e-33,0.43527627,1.1184692e-12,4.4523513e-35,2.1657387e-24,1.7365165e-35,0.0,0.0,1.0041621e-09
normal,0.0,9.290272e-26,2.2457728e-26,0.0,0.0,1.3852518e-30,0.0,1.938276e-33,9.735958e-14,0.0
normal,0.0,9.727204e-35,5.512263e-20,0.0,3.650461e-37,0.0,1.1329787e-17,0.0,1.7412479e-18,1.8040846e-38
normal,1.3207943e-36,1.4609239e-10,0.0,1.2849913e-29,9.633828e-32,1.0703977e-32,0.0,0.0,6.832168e-38,8.773773e-25
normal,1.3797087e-23,6.0644676e-33,4.864705e-27,0.0,0.0,0.0,0.0,0.0,0.0,7.1187392e-37
normal,0.0,9.217324e-22,1.3416095e-28,5.439752e-07,2.066132e-21,0.0,2.6404274e-09,1.0958152e-24,4.969853e-29,1.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,6.458582e-30,0.0,0.0,0.0,6.467135e-12,4.4760257e-26,0.0,0.0,0.0,0.9999995
normal,0.0,0.0,0.0,0.0,0.0,4.679852e-37,1.4153523e-36,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,0.0,1.0,0.0,1.0,1.9256332e-14,1.0,1.0,1.0,0.0,0.0
normal,1.33365115e-33,2.2000657e-36,6.970309e-27,2.0489195e-36,0.0,0.0,0.0,5.011564e-37,1.1455439e-30,0.0
normal,0.0,4.908411e-37,5.1179824e-35,0.0,3.3656573e-37,2.550194e-21,0.0,0.0,0.0,1.4097097e-30
normal,0.0,9.766681e-37,0.0,0.0,4.6362507e-28,4.038667e-25,2.9532413e-33,0.0,3.355657e-30,1.8963992e-16
normal,0.0,0.0,2.8697294e-31,0.0,3.1565855e-14,3.4324194e-14,0.0,0.0,5.491835e-11,0.0
normal,3.4796323e-35,0.0,0.0,0.0,0.0,0.0,4.157291e-34,2.9459852e-32,1.5847878e-35,3.606508e-33
normal,0.0,5.19481e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,1.7057983e-18,0.0,0.0,2.7514707e-13,2.4454635e-28
normal,2.8840998e-09,0.0,1.7686753e-18,0.99998146,6.754619e-08,3.381895e-32,2.699092e-07,1.7646605e-31,4.269974e-13,3.803353e-17
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,5.8061435e-08,0.028340995,1.5388383e-05,0.93764967,1.2889778e-29,0.0,6.921448e-35,2.3752945e-27,1.3228066e-13
normal,0.0,3.8515547e-29,0.0,8.990126e-34,0.0,4.066319e-27,5.2043994e-25,0.0,8.0151615e-34,0.0
normal,3.5711991e-34,0.0,0.0,2.3392774e-15,3.2881075e-36,7.5016656e-06,0.0,0.0,1.3289501e-38,7.725668e-37
normal,1.7187246e-18,0.0,3.268075e-36,0.0,0.0,0.0,3.65111e-25,3.6189353e-35,0.0,0.0
normal,0.0,3.1545278e-36,8.88156e-26,1.03321304e-29,8.877852e-22,0.0,1.0189533e-30,0.0,1.8071005e-24,3.4458617e-17
normal,0.0,0.9999849,0.0,1.7892468e-30,6.324905e-07,9.044799e-31,0.0,0.0,2.6819149e-36,0.0
normal,0.0,0.0,0.0,0.0,0.0,9.052717e-28,1.711529e-24,2.779077e-20,9.800651e-28,0.0
normal,2.3356482e-30,2.9082956e-35,0.0,0.0,0.0,0.0,9.729962e-25,6.17931e-12,7.739861e-06,0.0
normal,1.3714811e-15,6.46316e-32,4.1648382e-23,0.0,0.0,4.6108845e-37,0.0,0.0,3.2911477e-34,0.0
normal,0.0,0.0,7.9991214e-35,4.2250695e-31,0.0,3.2843326e-37,1.6529225e-29,1.9163253e-38,2.1355303e-33,0.0
normal,2.1725869e-27,0.0,0.0,0.0,0.0,0.0,6.063146e-34,4.4605158e-33,3.4858277e-25,9.537333e-24
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,4.5133452e-29,2.9345544e-33,0.0,0.0,0.0,0.0,1.1267802e-33,1.954784e-24,0.0
normal,1.5338605e-30,0.0,0.0,2.6510484e-25,1.0201232e-24,0.0,0.0,0.0,0.0,1.21688574e-26
normal,0.0,7.770037e-28,1.0930141e-31,2.5215162e-33,1.0335047e-29,0.0,4.3122668e-23,0.0,0.0,9.50495e-36
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.50415796,1.0741251e-15,4.3420172e-28,0.0,3.249799e-14,1.4406549e-21,1.417066e-27,3.5834016e-10,9.792897e-13,7.4920773e-25
normal,8.924255e-25,4.0510543e-34,2.9977998e-09,0.0,1.080598e-30,1.3400593e-36,0.0,0.0,4.6685475e-22,7.1540335e-26
normal,0.0,4.0909528e-25,0.0,5.008171e-26,0.0,5.3338256e-22,1.0709998e-29,2.0353e-31,0.0,2.2483222e-23
normal,9.002256e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,1.0612031e-21,3.2997725e-26,8.932688e-28,4.8995325e-34,0.0,0.0,0.0,0.0,6.625805e-23
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,1.0306658e-37,0.0,0.0,0.0,5.9771705e-25,5.8399005e-29
normal,0.0,4.0995573e-19,7.061976e-27,7.822252e-15,6.507556e-13,4.5766632e-36,5.942399e-21,7.834673e-38,2.0852446e-30,3.7781955e-15
normal,3.6221165e-25,4.1593373e-19,7.004986e-20,1.30781624e-14,1.2423628e-21,0.0,0.0,4.2768207e-28,0.0,1.5134227e-18
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,2.4161864e-23,1.5138804e-31,2.9927919e-30,4.534234e-18,4.5997313e-21,0.0,7.3416506e-13,0.0,0.0
normal,0.0,0.0,4.250371e-30,0.0,0.0,0.0,9.615407e-30,0.0,6.57826e-22,0.0
normal,1.6672178e-26,2.3622843e-33,2.4205315e-23,2.420736e-22,2.742906e-15,4.371924e-10,2.7356486e-34,0.006055504,0.0,1.1039672e-17
normal,2.3256858e-19,1.9294696e-16,0.64702547,1.857456e-18,0.9999969,2.854533e-15,8.568177e-17,0.16328242,1.4398191e-22,8.3422637e-29
normal,0.0,1.2506037e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,1.2685188e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,5.629054e-34,2.5308625e-19,0.0,2.3553585e-38,3.9784668e-17,9.1595695e-07,8.337455e-30,3.1119446e-27,9.3297073e-38,0.0
attack,1.7942618e-32,1.3086759e-12,0.0034055114,1.06439026e-35,0.99999017,1.0,1.0,1.0,1.0,0.0
normal,0.0,0.0,8.1769885e-34,0.0,0.0,0.0,0.0,0.0,1.0562914e-37,0.0
normal,4.171684e-34,0.9999887,1.5328169e-07,2.3108066e-38,0.0,7.15617e-24,1.6343173e-17,1.2249278e-28,6.57474e-13,3.807406e-23
normal,0.0,0.0,3.0471266e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,1.4970722e-37,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,3.1766295e-34,1.667202e-37,1.1608983e-20,1.1776182e-38,0.0,0.0,0.0,7.8946675e-25
normal,0.0,0.0,2.692235e-15,0.0,0.0,6.603743e-33,0.0,0.0,0.0,3.8622618e-31
normal,7.68014e-25,4.463826e-22,3.022815e-25,8.128441e-19,0.026447445,0.0,7.478535e-12,1.3954098e-13,0.0435237,6.602189e-38
normal,0.0,1.5268151e-29,3.1778068e-33,3.6879116e-32,9.267995e-36,0.0,1.4274757e-22,0.0,0.0,0.45538503
normal,1.2809752e-26,8.794694e-15,3.5861493e-33,7.141015e-22,6.6532803e-17,3.487846e-27,4.9462665e-37,0.0,1.0367096e-13,1.1341702e-28
normal,3.3296618e-20,1.1130729e-37,3.1289165e-21,0.0,4.0459527e-29,3.2766215e-16,6.8093736e-31,1.9940489e-36,0.0,4.9299683e-31
normal,3.716739e-12,0.99951684,8.267578e-10,0.9955903,0.0,1.972235e-25,0.0,0.00030964613,1.2185936e-10,1.3843404e-34
normal,0.0,2.7920075e-36,0.0,4.1697387e-36,0.0,0.0,0.0,0.0,4.726427e-22,0.0
normal,0.0,0.0,0.0,0.0,0.0,2.8608985e-38,1.1040688e-31,0.0,0.0,0.0
normal,1.7675714e-38,5.380638e-32,1.044472e-28,1.1569904e-27,0.0,0.0,2.6905485e-17,0.0,0.0,7.645104e-22
normal,0.0,0.0,0.0,0.0,5.7873795e-31,3.5369013e-25,1.3904876e-38,2.6767431e-21,0.0,2.6292107e-20
normal,0.0,4.845006e-17,1.1246914e-21,0.0,0.9994845,2.7127744e-20,1.7326065e-12,0.0,1.8826465e-31,1.2075593e-25
attack,1.0,0.0,0.0,1.0,1.0,1.0,1.3037713e-33,1.0,1.579434e-13,0.0
normal,0.0,2.4593069e-11,0.0,4.0632748e-22,8.637912e-14,3.1112514e-30,1.6073956e-26,9.532586e-28,1.5101166e-35,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
