4730,0.11013645224171542,0.666666666666168,0.964814814814813
4740,0.14912280701754385,0.5581395348832536,0.964814814814813
4750,0.14814814814814814,0.6428571428566434,0.9629629629629611
4760,0.11111111111111113,0.6341463414629649,0.9722222222222204
4770,0.07407407407407407,0.7272727272722275,0.9722222222222204
4780,0.11111111111111113,0.5777777777772977,0.964814814814813
4790,0.11111111111111113,0.5909090909086167,0.9666666666666648
4800,0.10526315789473686,0.7441860465111606,0.9796296296296277
4810,0.14814814814814814,0.5423728813554357,0.9499999999999982
4820,0.11208576998050684,0.581818181817682,0.9574074074074056
4830,0.14132553606237816,0.5199999999995032,0.9555555555555537
4840,0.14814814814814814,0.6415094339617643,0.964814814814813
4850,0.07504873294346978,0.6666666666661684,0.9685185185185167
4860,0.0769980506822612,0.6129032258059599,0.9555555555555537
4870,0.07309941520467836,0.6562499999995122,0.9592592592592575
4880,0.14814814814814814,0.5806451612898309,0.9518518518518501
4890,0.07504873294346978,0.6764705882348153,0.9592592592592575
4900,0.11598440545808969,0.615384615384116,0.9629629629629611
4910,0.1851851851851852,0.5365853658532087,0.964814814814813
4920,0.11208576998050684,0.5999999999995261,0.9481481481481463
4930,0.08187134502923976,0.6938775510199134,0.9722222222222204
4940,0.1851851851851852,0.595744680850575,0.964814814814813
4950,0.07504873294346978,0.6666666666661666,0.9666666666666648
4960,0.18908382066276805,0.7499999999995077,0.977777777777776
4970,0.19493177387914232,0.5263157894731856,0.9499999999999982
4980,0.11306042884990256,0.6122448979586887,0.964814814814813
4990,0.14814814814814814,0.6545454545449547,0.964814814814813
5000,0.11111111111111113,0.7169811320749717,0.9722222222222204
5010,0.10916179337231971,0.7142857142852149,0.9703703703703686
5020,0.11111111111111113,0.6785714285709291,0.9666666666666648
5030,0.10916179337231971,0.6222222222217422,0.9685185185185167
5040,0.10428849902534115,0.6666666666661684,0.9685185185185167
5050,0.18615984405458091,0.6037735849051605,0.9611111111111093
5060,0.11208576998050684,0.590163934425736,0.9537037037037019
5070,0.14814814814814814,0.6545454545449547,0.964814814814813
5080,0.11403508771929827,0.5862068965512264,0.9555555555555537
5090,0.14327485380116958,0.5238095238090875,0.9259259259259242
5100,0.15692007797270954,0.47999999999950316,0.9518518518518501
5110,0.14814814814814814,0.5757575757570923,0.9481481481481463
5120,0.14814814814814814,0.5423728813554357,0.9499999999999982
5130,0.1764132553606238,0.42105263157848927,0.9185185185185167
5140,0.07407407407407407,0.6666666666661684,0.9685185185185167
5150,0.11208576998050684,0.5499999999995612,0.9666666666666648
5160,0.14814814814814814,0.5483870967737019,0.9481481481481463
5170,0.18323586744639378,0.43243243243203794,0.9611111111111093
5180,0.21734892787524365,0.4406779661011985,0.9388888888888871
5190,0.18128654970760236,0.5161290322575728,0.9444444444444426
5200,0.10233918128654973,0.5633802816896694,0.9425925925925908
5210,0.11013645224171542,0.677419354838218,0.9629629629629611
5220,0.11306042884990256,0.7017543859644135,0.9685185185185167
5230,0.11013645224171542,0.6129032258059599,0.9555555555555537
5240,0.14619883040935672,0.6046511627902303,0.9685185185185167
5250,0.1842105263157895,0.5614035087714312,0.9537037037037019
5260,0.15594541910331383,0.6818181818177077,0.9740740740740722
5270,0.11403508771929827,0.5822784810122082,0.9388888888888871
5280,0.18323586744639378,0.4857142857138118,0.9333333333333316
5290,0.10233918128654973,0.6562499999995122,0.9592592592592575
5300,0.15497076023391812,0.553846153845668,0.9462962962962945
5310,0.14814814814814814,0.6521739130429933,0.9703703703703686
5320,0.14912280701754385,0.5238095238090645,0.9629629629629611
5330,0.14814814814814814,0.47191011235912783,0.9129629629629612
5340,0.108187134502924,0.5806451612898309,0.9518518518518501
5350,0.18615984405458091,0.590163934425736,0.9537037037037019
5360,0.07407407407407407,0.6296296296291296,0.9629629629629611
5370,0.14912280701754385,0.5454545454540712,0.9629629629629611
5380,0.11111111111111113,0.595744680850575,0.964814814814813
5390,0.14814814814814814,0.5490196078426389,0.9574074074074056
5400,0.07797270955165692,0.6486486486481852,0.9518518518518501
5410,0.1442495126705653,0.5925925925920925,0.9592592592592575
5420,0.15594541910331383,0.5245901639339327,0.9462962962962945
5430,0.15107212475633527,0.5714285714280766,0.9611111111111093
5440,0.14912280701754385,0.5925925925920925,0.9592592592592575
5450,0.11111111111111113,0.7083333333328412,0.9740740740740722
5460,0.14717348927875243,0.6031746031741134,0.9537037037037019
5470,0.11500974658869398,0.5624999999995122,0.9481481481481463
5480,0.07407407407407407,0.6551724137926058,0.9629629629629611
5490,0.08187134502923976,0.6874999999995122,0.9629629629629611
5500,0.11111111111111113,0.7307692307687315,0.9740740740740722
5510,0.11111111111111113,0.6181818181813183,0.9611111111111093
5520,0.11208576998050684,0.6363636363631529,0.9555555555555537
5530,0.1539961013645224,0.5245901639339327,0.9462962962962945
5540,0.07894736842105263,0.679245283018368,0.9685185185185167
5550,0.07017543859649122,0.6938775510199134,0.9722222222222204
5560,0.07797270955165692,0.6363636363631529,0.9555555555555537
5570,0.1169590643274854,0.5866666666662057,0.9425925925925908
5580,0.14814814814814814,0.5454545454540455,0.9537037037037019
5590,0.11111111111111113,0.6382978723399366,0.9685185185185167
5600,0.11403508771929827,0.6315789473679224,0.9611111111111093
5610,0.07504873294346978,0.7142857142852149,0.9703703703703686
5620,0.1169590643274854,0.5833333333328411,0.9629629629629611
5630,0.08187134502923976,0.7083333333328412,0.9740740740740722
5640,0.19103313840155947,0.5517241379305368,0.9518518518518501
5650,0.11598440545808969,0.49230769230720656,0.9388888888888871
5660,0.11890838206627682,0.6415094339617643,0.964814814814813
5670,0.14814814814814814,0.6818181818177077,0.9740740740740722
5680,0.13937621832358674,0.5517241379305368,0.9518518518518501
5690,0.1442495126705653,0.5762711864401815,0.9537037037037019
5700,0.15107212475633527,0.7142857142852149,0.9703703703703686
5710,0.10428849902534115,0.6779661016944187,0.964814814814813
5720,0.08284600389863547,0.6274509803916586,0.964814814814813
5730,0.11111111111111113,0.5624999999995122,0.9481481481481463
5740,0.145224171539961,0.5806451612898309,0.9518518518518501
5750,0.14814814814814814,0.5853658536580869,0.9685185185185167
5760,0.14912280701754385,0.6666666666661684,0.9685185185185167
5770,0.07407407407407407,0.6562499999995122,0.9592592592592575
5780,0.11111111111111113,0.8363636363631365,0.9833333333333315
5790,0.0769980506822612,0.7037037037032037,0.9703703703703686
5800,0.11111111111111113,0.7199999999995031,0.9740740740740722
5810,0.07797270955165692,0.6101694915249274,0.9574074074074056
5820,0.11111111111111113,0.6206896551719161,0.9592592592592575
5830,0.07407407407407407,0.6296296296291296,0.9629629629629611
5840,0.11111111111111113,0.5806451612898309,0.9518518518518501
5850,0.14814814814814814,0.7391304347821238,0.977777777777776
5860,0.07504873294346978,0.677419354838218,0.9629629629629611
5870,0.07407407407407407,0.6984126984122085,0.964814814814813
5880,0.07504873294346978,0.6086956521734281,0.9666666666666648
5890,0.07407407407407407,0.6779661016944187,0.964814814814813
5900,0.11306042884990256,0.6415094339617643,0.964814814814813
5910,0.07407407407407407,0.7213114754093426,0.9685185185185167
5920,0.11500974658869398,0.6315789473679224,0.9611111111111093
5930,0.07407407407407407,0.6666666666661716,0.9629629629629611
5940,0.11111111111111113,0.5499999999995612,0.9666666666666648
5950,0.10136452241715402,0.6382978723399366,0.9685185185185167
5960,0.11111111111111113,0.653061224489301,0.9685185185185167
5970,0.11500974658869398,0.6315789473679224,0.9611111111111093
5980,0.14912280701754385,0.6938775510199134,0.9722222222222204
5990,0.21442495126705652,0.5660377358485567,0.9574074074074056
6000,0.11793372319688111,0.653061224489301,0.9685185185185167
6010,0.11111111111111113,0.6896551724132953,0.9666666666666648
6020,0.14814814814814814,0.5490196078426389,0.9574074074074056
6030,0.14912280701754385,0.6808510638292983,0.9722222222222204
6040,0.052631578947368446,0.7777777777772777,0.977777777777776
6050,0.06530214424951267,0.71641791044728,0.964814814814813
6060,0.0682261208576998,0.6909090909085911,0.9685185185185167
6070,0.11111111111111113,0.4946236559135665,0.9129629629629612
6080,0.11208576998050684,0.7118644067791645,0.9685185185185167
6090,0.11208576998050684,0.6363636363631622,0.9703703703703686
6100,0.14327485380116958,0.6666666666661745,0.9703703703703686
6110,0.11598440545808969,0.7187499999995121,0.9666666666666648
6120,0.0682261208576998,0.7199999999995031,0.9740740740740722
6130,0.14717348927875243,0.5652173913038628,0.9629629629629611
6140,0.11208576998050684,0.6249999999995078,0.9666666666666648
6150,0.07407407407407407,0.7599999999995031,0.977777777777776
6160,0.07992202729044834,0.7037037037032037,0.9703703703703686
6170,0.07407407407407407,0.6799999999995031,0.9703703703703686
6180,0.07797270955165692,0.6285714285709546,0.9518518518518501
6190,0.1851851851851852,0.5909090909086167,0.9666666666666648
6200,0.11306042884990256,0.5769230769225776,0.9592592592592575
6210,0.07602339181286549,0.6969696969692136,0.9629629629629611
6220,0.10233918128654973,0.7307692307687315,0.9740740740740722
6230,0.14327485380116958,0.5882352941171487,0.9611111111111093
6240,0.11793372319688111,0.5846153846148989,0.9499999999999982
6250,0.07407407407407407,0.7931034482753644,0.977777777777776
6260,0.11111111111111113,0.7931034482753644,0.977777777777776
6270,0.14814814814814814,0.6666666666661867,0.9722222222222204
6280,0.108187134502924,0.5999999999995612,0.9703703703703686
6290,0.11013645224171542,0.6382978723399366,0.9685185185185167
6300,0.11111111111111113,0.6557377049175394,0.9611111111111093
6310,0.07115009746588694,0.7599999999995031,0.977777777777776
6320,0.07407407407407407,0.6153846153841296,0.9537037037037019
6330,0.038011695906432774,0.7462686567159367,0.9685185185185167
6340,0.07504873294346978,0.677419354838218,0.9629629629629611
6350,0.11111111111111113,0.6779661016944187,0.964814814814813
6360,0.10331384015594544,0.6363636363631622,0.9703703703703686
6370,0.14717348927875243,0.6296296296291296,0.9629629629629611
6380,0.1842105263157895,0.6666666666661867,0.9722222222222204
6390,0.14912280701754385,0.7058823529406782,0.9722222222222204
6400,0.07992202729044834,0.6666666666661666,0.9666666666666648
6410,0.11111111111111113,0.6046511627902303,0.9685185185185167
6420,0.14132553606237816,0.595744680850575,0.964814814814813
6430,0.08089668615984405,0.6666666666661745,0.9703703703703686
6440,0.14619883040935672,0.666666666666168,0.964814814814813
6450,0.14035087719298245,0.5999999999995049,0.9555555555555537
6460,0.11500974658869398,0.545454545454062,0.9444444444444426
6470,0.14814814814814814,0.5964912280696768,0.9574074074074056
6480,0.19883040935672516,0.5666666666661716,0.9518518518518501
6490,0.1939571150097466,0.34482758620639886,0.9296296296296279
6500,0.14814814814814814,0.5652173913038628,0.9629629629629611
6510,0.07992202729044834,0.7586206896546748,0.9740740740740722
6520,0.11208576998050684,0.5970149253726531,0.9499999999999982
6530,0.11208576998050684,0.7142857142852149,0.9703703703703686
6540,0.14912280701754385,0.6785714285709291,0.9666666666666648
6550,0.11111111111111113,0.6451612903220889,0.9592592592592575
6560,0.14814814814814814,0.5357142857137863,0.9518518518518501
6570,0.14619883040935672,0.653061224489301,0.9685185185185167
6580,0.0769980506822612,0.7599999999995031,0.977777777777776
6590,0.08089668615984405,0.6451612903220889,0.9592592592592575
6600,0.10233918128654973,0.7636363636358638,0.9759259259259241
6610,0.10428849902534115,0.7659574468080217,0.9796296296296277
6620,0.18128654970760236,0.5581395348832536,0.964814814814813
6630,0.07894736842105263,0.615384615384116,0.9629629629629611
6640,0.06725146198830409,0.6567164179099666,0.9574074074074056
6650,0.11208576998050684,0.6274509803916586,0.964814814814813
6660,0.11208576998050684,0.6666666666661867,0.9722222222222204
6670,0.07602339181286549,0.6769230769225911,0.9611111111111093
6680,0.11208576998050684,0.5846153846148989,0.9499999999999982
6690,0.18615984405458091,0.6296296296291296,0.9629629629629611
6700,0.14814814814814814,0.5581395348832536,0.964814814814813
6710,0.14814814814814814,0.5964912280696768,0.9574074074074056
6720,0.0769980506822612,0.7096774193543469,0.9666666666666648
6730,0.11306042884990256,0.6808510638292983,0.9722222222222204
6740,0.08187134502923976,0.6666666666661684,0.9685185185185167
6750,0.11111111111111113,0.6486486486481852,0.9518518518518501
6760,0.14912280701754385,0.5357142857137863,0.9518518518518501
6770,0.11793372319688111,0.4857142857138118,0.9333333333333316
6780,0.11111111111111113,0.5490196078426389,0.9574074074074056
6790,0.07407407407407407,0.6666666666661832,0.9592592592592575
6800,0.14814814814814814,0.6129032258059599,0.9555555555555537
6810,0.15009746588693956,0.6808510638292983,0.9722222222222204
6820,0.14814814814814814,0.6315789473679224,0.9611111111111093
6830,0.11403508771929827,0.5777777777772977,0.964814814814813
6840,0.10916179337231971,0.7199999999995031,0.9740740740740722
6850,0.11111111111111113,0.6229508196716377,0.9574074074074056
6860,0.11111111111111113,0.6451612903220889,0.9592592592592575
6870,0.11111111111111113,0.6249999999995078,0.9666666666666648
6880,0.10721247563352829,0.699999999999505,0.9666666666666648
6890,0.14912280701754385,0.6153846153841893,0.9722222222222204
6900,0.11111111111111113,0.5964912280696768,0.9574074074074056
6910,0.1851851851851852,0.5263157894732261,0.9333333333333316
6920,0.14619883040935672,0.6451612903220889,0.9592592592592575
6930,0.11111111111111113,0.6545454545449547,0.964814814814813
6940,0.14814814814814814,0.5230769230764374,0.9425925925925908
6950,0.11598440545808969,0.5588235294112859,0.9444444444444426
6960,0.07407407407407407,0.7547169811315756,0.9759259259259241
6970,0.11111111111111113,0.7499999999995005,0.9740740740740722
6980,0.22319688109161792,0.6521739130429933,0.9703703703703686
6990,0.08187134502923976,0.6296296296291296,0.9629629629629611
7000,0.14814814814814814,0.42105263157854045,0.8981481481481465
7010,0.1851851851851852,0.6363636363631622,0.9703703703703686
7020,0.14814814814814814,0.6666666666661716,0.9629629629629611
7030,0.145224171539961,0.5937499999995122,0.9518518518518501
7040,0.14912280701754385,0.6086956521734367,0.9499999999999982
7050,0.11111111111111113,0.6779661016944187,0.964814814814813
7060,0.14327485380116958,0.5999999999995049,0.9555555555555537
7070,0.11208576998050684,0.6229508196716377,0.9574074074074056
7080,0.0682261208576998,0.7272727272722275,0.9722222222222204
7090,0.11111111111111113,0.7457627118639102,0.9722222222222204
7100,0.11890838206627682,0.6315789473679224,0.9611111111111093
7110,0.11111111111111113,0.581818181817682,0.9574074074074056
7120,0.11403508771929827,0.6274509803916586,0.964814814814813
7130,0.07407407407407407,0.7096774193543469,0.9666666666666648
7140,0.10526315789473686,0.5454545454541201,0.9259259259259242
7150,0.07504873294346978,0.7547169811315756,0.9759259259259241
7160,0.14814814814814814,0.6428571428566434,0.9629629629629611
7170,0.07407407407407407,0.7142857142852149,0.9703703703703686
7180,0.06920077972709551,0.6956521739125671,0.9611111111111093
7190,0.07407407407407407,0.7058823529406782,0.9722222222222204
7200,0.11111111111111113,0.72340425531866,0.9759259259259241
