1300,3.2346842288970947
1301,1.1174613237380981
1302,1.585811972618103
1303,2.305881977081299
1304,2.180861473083496
1305,1.0918612480163574
1306,3.229525566101074
1307,4.157595634460449
1308,1.6913286447525024
1309,1.3085122108459473
1310,0.988246738910675
1311,2.7172181606292725
1312,2.619919776916504
1313,2.465486764907837
1314,1.5949169397354126
1315,1.5313876867294312
1316,1.6758943796157837
1317,1.7070351839065552
1318,2.1891140937805176
1319,3.7655179500579834
1320,2.4636688232421875
1321,2.704028844833374
1322,2.5137312412261963
1323,0.2670709788799286
1324,1.8131431341171265
1325,2.046788454055786
1326,2.811204671859741
1327,0.9747519493103027
1328,3.0746448040008545
1329,2.778531312942505
1330,0.7642073035240173
1331,2.689250946044922
1332,3.943387269973755
1333,1.6379581689834595
1334,2.8596506118774414
1335,0.5994756817817688
1336,1.6559381484985352
1337,3.2427561283111572
1338,2.6498849391937256
1339,3.0905673503875732
1340,2.09376859664917
1341,2.193124532699585
1342,1.417639136314392
1343,1.4952577352523804
1344,0.9634620547294617
1345,2.3616929054260254
1346,2.1331801414489746
1347,2.1273281574249268
1348,1.7929205894470215
1349,2.8387680053710938
1350,1.0237300395965576
1351,2.330742120742798
1352,0.7620741724967957
1353,1.83486807346344
1354,0.5044932961463928
1355,2.006601095199585
1356,3.9596197605133057
1357,2.3906373977661133
1358,4.786471366882324
1359,0.8736760020256042
1360,1.3909331560134888
1361,2.999615430831909
1362,1.5309648513793945
1363,3.0065252780914307
1364,3.0470240116119385
1365,1.6328684091567993
1366,0.9850797653198242
1367,2.038648843765259
1368,2.1035664081573486
1369,2.835827589035034
1370,1.4797168970108032
1371,1.6829643249511719
1372,3.4999258518218994
1373,1.1749006509780884
1374,2.041140556335449
1375,2.599245071411133
1376,3.0134313106536865
1377,1.4837898015975952
1378,1.5968290567398071
1379,4.98622989654541
1380,2.0384397506713867
1381,1.5643941164016724
1382,5.091168403625488
1383,1.0471713542938232
1384,2.146378755569458
1385,2.1704483032226562
1386,1.51622474193573
1387,1.5885447263717651
1388,0.46813300251960754
1389,3.8307597637176514
1390,2.3542864322662354
1391,4.95975399017334
1392,2.3874220848083496
1393,0.9918951392173767
1394,2.663814067840576
1395,4.16575813293457
1396,2.4779136180877686
1397,1.485300898551941
1398,3.767547369003296
1399,2.632368564605713
1400,2.065852642059326
1401,1.1876431703567505
1402,1.1129738092422485
1403,2.1503140926361084
1404,2.9519855976104736
1405,0.8775537610054016
1406,4.100612163543701
1407,2.434169054031372
1408,3.8800971508026123
1409,1.461584210395813
1410,0.2925533354282379
1411,3.6608469486236572
1412,2.8177502155303955
1413,2.1855716705322266
1414,0.973150908946991
1415,2.292158365249634
1416,1.1378257274627686
1417,0.9423224329948425
1418,1.90927255153656
1419,2.3055672645568848
1420,2.143498420715332
1421,4.705891132354736
1422,2.5740272998809814
1423,1.9854379892349243
1424,3.188809633255005
1425,1.5590382814407349
1426,1.1058032512664795
1427,1.1964565515518188
1428,1.483969807624817
1429,4.151895999908447
1430,0.8929057121276855
1431,1.6983636617660522
1432,1.971842885017395
1433,2.0687360763549805
1434,1.572029948234558
1435,1.9825247526168823
1436,1.3185079097747803
1437,1.904232382774353
1438,0.6247764825820923
1439,2.348607063293457
1440,2.094407081604004
1441,2.985968828201294
1442,3.6595404148101807
1443,0.7159134745597839
1444,3.0721092224121094
1445,2.3897581100463867
1446,1.638210415840149
1447,2.8419055938720703
1448,3.245511293411255
1449,1.284255027770996
1450,1.8434066772460938
1451,1.2677870988845825
1452,2.302438497543335
1453,0.40607747435569763
1454,0.889300525188446
1455,4.974819183349609
1456,2.2535905838012695
1457,1.029355525970459
1458,2.3445560932159424
1459,2.596275806427002
1460,4.550546169281006
1461,0.3731667995452881
1462,6.78705358505249
1463,1.0848125219345093
1464,2.319064140319824
1465,3.918466567993164
1466,1.504512906074524
1467,2.067038059234619
1468,2.5974464416503906
1469,1.4260936975479126
1470,2.8981258869171143
1471,2.0193257331848145
1472,5.2643866539001465
1473,3.951120138168335
1474,2.0015065670013428
1475,2.106813430786133
1476,2.575593948364258
1477,1.4652754068374634
1478,1.3189877271652222
1479,1.8823047876358032
1480,2.024749517440796
1481,1.8998924493789673
1482,2.5525457859039307
1483,1.1718147993087769
1484,1.2581344842910767
1485,1.7421201467514038
1486,4.018135070800781
1487,3.357285499572754
1488,4.4483747482299805
1489,1.1309764385223389
1490,2.2089810371398926
1491,1.2579787969589233
1492,2.235973358154297
1493,2.2222461700439453
1494,2.3146438598632812
1495,3.0839059352874756
1496,1.7697635889053345
1497,1.587606430053711
1498,2.5885720252990723
1499,1.5936304330825806
1500,1.431906819343567
1501,4.157374858856201
1502,1.0726447105407715
1503,3.1292788982391357
1504,2.626922369003296
1505,5.635633945465088
1506,3.2310068607330322
1507,3.803044080734253
1508,2.188206911087036
1509,0.8845102190971375
1510,1.3865240812301636
1511,1.1697341203689575
1512,3.133723258972168
1513,2.028439998626709
1514,1.9995073080062866
1515,1.780932903289795
1516,2.01937198638916
1517,3.4762156009674072
1518,0.8896997570991516
1519,2.3429477214813232
1520,3.039055585861206
1521,2.672229766845703
1522,2.729185104370117
1523,1.7876695394515991
1524,2.663475513458252
1525,2.9446475505828857
1526,2.0228400230407715
1527,1.5738129615783691
1528,1.5617278814315796
1529,1.746760368347168
1530,2.4181294441223145
1531,4.1487908363342285
1532,2.012415885925293
1533,1.3820356130599976
1534,1.8643373250961304
1535,0.3441624343395233
1536,2.5588338375091553
1537,2.367924451828003
1538,2.0417985916137695
1539,1.9120792150497437
1540,1.6537375450134277
1541,1.3691319227218628
1542,2.1378326416015625
1543,0.5307730436325073
1544,2.4278931617736816
1545,2.0878374576568604
1546,4.367473125457764
1547,2.37715744972229
1548,3.486085891723633
1549,1.2195078134536743
1550,2.5236401557922363
1551,3.2295949459075928
1552,1.5409150123596191
1553,1.4327558279037476
1554,0.821084201335907
1555,2.9736273288726807
1556,2.2109668254852295
1557,2.3481638431549072
1558,1.6105061769485474
1559,4.384911060333252
1560,2.439394950866699
1561,2.0501315593719482
1562,4.618820667266846
1563,0.9390516877174377
1564,0.11762479692697525
1565,4.686669826507568
1566,2.4655745029449463
1567,2.0472686290740967
1568,3.014671564102173
1569,4.749042510986328
1570,4.032516002655029
1571,5.040789604187012
1572,2.4057464599609375
1573,2.955172538757324
1574,1.5805681943893433
1575,2.837597608566284
1576,1.6313027143478394
1577,1.1076922416687012
1578,1.7468318939208984
1579,1.0225080251693726
1580,1.3649858236312866
1581,1.7293211221694946
1582,0.8962913155555725
1583,2.7499094009399414
1584,2.4886748790740967
1585,1.3638554811477661
1586,2.834056854248047
1587,0.6394581198692322
1588,3.0628297328948975
1589,2.236480474472046
1590,1.571696400642395
1591,2.561408758163452
1592,0.7211391925811768
1593,2.6287760734558105
1594,3.2940216064453125
1595,1.9049878120422363
1596,1.7042185068130493
1597,2.649982452392578
1598,1.1572211980819702
1599,3.209296226501465
1600,2.3294765949249268
1601,1.108992576599121
1602,1.8164993524551392
1603,2.270195245742798
1604,1.278523325920105
1605,1.4674525260925293
1606,4.381324291229248
1607,0.9237748980522156
1608,2.482353925704956
1609,4.096882343292236
1610,1.1848591566085815
1611,1.3549772500991821
1612,0.3908041715621948
1613,1.3652483224868774
1614,1.785286545753479
1615,0.4575210511684418
1616,1.2815645933151245
1617,3.134282112121582
1618,1.8270946741104126
1619,4.024446964263916
1620,5.073550701141357
1621,3.267552375793457
1622,1.8900829553604126
1623,1.1929621696472168
1624,1.6485939025878906
1625,0.9796485900878906
1626,2.1219396591186523
1627,2.4303395748138428
1628,1.1197565793991089
1629,2.5118567943573
1630,2.733102798461914
1631,1.0893148183822632
1632,2.3531689643859863
1633,2.278449535369873
1634,1.665014624595642
1635,3.5751781463623047
1636,0.9525318741798401
1637,2.153862237930298
1638,2.020810842514038
1639,2.8873908519744873
1640,2.705244302749634
1641,1.7880104780197144
1642,5.471853733062744
1643,1.4716240167617798
1644,0.48699453473091125
1645,3.300806999206543
1646,1.6127262115478516
1647,1.1178299188613892
1648,2.7526943683624268
1649,2.7495625019073486
1650,2.3683407306671143
1651,1.8508354425430298
1652,1.2679022550582886
1653,1.8827747106552124
1654,2.971787214279175
1655,1.047759771347046
1656,1.5306196212768555
1657,3.89103627204895
1658,2.7821741104125977
1659,1.8704519271850586
1660,1.9415277242660522
1661,1.7226566076278687
1662,3.0351712703704834
1663,1.302740454673767
1664,4.282095432281494
1665,1.4435147047042847
1666,0.4922214448451996
1667,3.225494623184204
1668,3.325363874435425
1669,1.8860799074172974
1670,0.6418963074684143
1671,1.3208434581756592
1672,2.3093957901000977
1673,1.9478508234024048
1674,2.5886611938476562
1675,2.775578737258911
1676,2.6149017810821533
1677,2.061986207962036
1678,4.268826484680176
1679,1.5152920484542847
1680,1.1615464687347412
1681,1.8007386922836304
1682,1.093436360359192
1683,2.2811458110809326
1684,1.9050430059432983
1685,2.2848682403564453
1686,2.475698232650757
1687,1.5135504007339478
1688,2.319901466369629
1689,1.2213407754898071
1690,0.7256668210029602
1691,1.1045989990234375
1692,1.3869959115982056
1693,3.907264471054077
1694,1.957579493522644
1695,0.9163214564323425
1696,1.3741973638534546
1697,2.313154935836792
1698,2.864237070083618
1699,1.2906570434570312
1700,2.6804428100585938
1701,0.6957021355628967
1702,2.2801320552825928
1703,0.6773378252983093
1704,2.374828815460205
1705,2.732689619064331
1706,1.1836602687835693
1707,3.553365707397461
1708,4.70119571685791
1709,2.9002866744995117
1710,2.1142520904541016
1711,2.150872230529785
1712,0.6949378848075867
1713,4.5716872215271
1714,0.7231597304344177
1715,1.9227646589279175
1716,0.4182511270046234
1717,1.2956135272979736
1718,2.3292276859283447
1719,0.46434053778648376
1720,1.7311735153198242
1721,1.781659483909607
1722,1.472363829612732
1723,1.6618047952651978
1724,1.6777271032333374
1725,0.8814589977264404
1726,4.8910017013549805
1727,1.4787821769714355
1728,1.2339622974395752
1729,1.3968316316604614
1730,1.858527660369873
1731,2.4183311462402344
1732,2.2177858352661133
1733,1.5061689615249634
1734,1.1180108785629272
1735,1.5310224294662476
1736,2.510061264038086
1737,1.7851206064224243
1738,2.022873878479004
1739,4.623355865478516
1740,1.7606534957885742
1741,1.706257700920105
1742,1.337106704711914
1743,1.6446928977966309
1744,2.815908432006836
1745,3.4957149028778076
1746,1.6332122087478638
1747,1.560482382774353
1748,2.627269983291626
1749,2.131892204284668
1750,2.6581339836120605
1751,2.2964649200439453
1752,0.5361387133598328
1753,2.2229437828063965
1754,2.203230619430542
1755,4.5861310958862305
1756,2.4682414531707764
1757,1.7716984748840332
1758,2.1270618438720703
1759,2.5234920978546143
1760,3.0802602767944336
1761,0.6721455454826355
1762,1.6516605615615845
1763,2.710252046585083
1764,1.659222960472107
1765,1.7107396125793457
1766,2.443788528442383
1767,1.2078489065170288
1768,1.3930292129516602
1769,1.359993577003479
1770,1.195070743560791
1771,2.347688913345337
1772,2.937774419784546
1773,1.3954730033874512
1774,1.1094712018966675
1775,2.0575971603393555
1776,2.368776321411133
1777,4.849228858947754
1778,1.447853446006775
1779,1.499249815940857
1780,2.69775652885437
1781,1.4054075479507446
1782,1.6744025945663452
1783,2.0634961128234863
1784,1.6473459005355835
1785,2.8144493103027344
1786,1.9218426942825317
1787,2.4173150062561035
1788,1.1901880502700806
1789,1.9177842140197754
1790,0.3993694484233856
1791,2.061671495437622
1792,2.676013231277466
1793,2.255319356918335
1794,1.6615701913833618
1795,1.3036397695541382
1796,1.9089845418930054
1797,3.0407121181488037
1798,1.3719953298568726
1799,1.8517593145370483
1800,1.415713906288147
1801,0.6597571969032288
1802,0.89223313331604
1803,1.7527345418930054
1804,2.453756809234619
1805,1.3244013786315918
1806,0.6392230987548828
1807,1.3979991674423218
1808,1.676756739616394
1809,2.218904733657837
1810,2.3469488620758057
1811,2.7576656341552734
1812,3.0725953578948975
1813,0.8307512402534485
1814,3.6798923015594482
1815,2.938570022583008
1816,1.9915939569473267
1817,1.1831732988357544
1818,1.8554444313049316
1819,3.037168264389038
1820,0.7633733749389648
1821,0.9729916453361511
1822,1.7338991165161133
1823,1.925443172454834
1824,3.470125198364258
1825,1.021028995513916
1826,1.895480990409851
1827,1.8157950639724731
1828,1.8150464296340942
1829,4.097467422485352
1830,2.5619394779205322
1831,1.9235639572143555
1832,1.3876956701278687
1833,2.5292208194732666
1834,3.651829481124878
1835,1.7245231866836548
1836,3.7455899715423584
1837,2.893812894821167
1838,2.054995059967041
1839,1.4204210042953491
1840,0.7597734332084656
1841,1.2109277248382568
1842,2.5206754207611084
1843,1.4293471574783325
1844,2.1323585510253906
1845,1.4441550970077515
1846,1.5945113897323608
1847,1.2226555347442627
1848,3.4416663646698
1849,1.7067211866378784
1850,1.3486324548721313
1851,3.377227783203125
1852,0.9231541752815247
1853,1.2383208274841309
1854,1.1250370740890503
1855,3.3272335529327393
1856,0.9438390731811523
1857,1.5336533784866333
1858,1.7830071449279785
1859,2.848360776901245
1860,2.312135934829712
1861,2.465629816055298
1862,2.079631805419922
1863,1.1760648488998413
1864,2.775505304336548
1865,0.6771740913391113
1866,2.6725034713745117
1867,2.9878528118133545
1868,3.6405019760131836
1869,0.22668512165546417
1870,3.231443405151367
1871,2.161768674850464
1872,3.8763954639434814
1873,1.5019073486328125
1874,0.9634197354316711
1875,0.6370797157287598
1876,2.920851469039917
1877,3.767827033996582
1878,0.9627348780632019
1879,3.149817705154419
1880,1.8525876998901367
1881,1.7484527826309204
1882,1.4054492712020874
1883,1.5845078229904175
1884,2.720506429672241
1885,3.3225529193878174
1886,1.8354663848876953
1887,2.172368288040161
1888,1.55692720413208
1889,4.466317653656006
1890,0.9588447213172913
1891,1.9194592237472534
1892,1.28558349609375
1893,1.0372734069824219
1894,1.2234857082366943
1895,2.681581497192383
1896,0.4510975778102875
1897,1.8498021364212036
1898,2.1711931228637695
1899,2.367345094680786
1900,2.5331146717071533
1901,3.0479910373687744
1902,1.3826500177383423
1903,1.0813491344451904
1904,2.5341594219207764
1905,2.3332326412200928
1906,1.3924373388290405
1907,2.9511654376983643
1908,0.8964254260063171
1909,2.7079150676727295
1910,3.481987714767456
1911,3.0790960788726807
1912,0.888059139251709
1913,3.6997787952423096
1914,1.939426064491272
1915,1.921305775642395
1916,1.238357424736023
1917,1.7008498907089233
1918,2.669548749923706
1919,1.4470964670181274
1920,2.893916368484497
1921,2.0956854820251465
1922,1.2585515975952148
1923,1.1959723234176636
1924,2.758617639541626
1925,1.6527284383773804
1926,1.4965871572494507
1927,3.028653860092163
1928,3.5933568477630615
1929,5.161858558654785
1930,4.254958629608154
1931,0.8957949280738831
1932,2.0578887462615967
1933,2.399639368057251
1934,4.109385013580322
1935,1.4927411079406738
1936,1.071900486946106
1937,1.3203645944595337
1938,2.595822334289551
1939,3.676746368408203
1940,2.3769288063049316
1941,3.021897554397583
1942,2.113675117492676
1943,0.7820602059364319
1944,2.2003276348114014
1945,2.1517579555511475
1946,6.700110912322998
1947,1.759210228919983
1948,2.836663007736206
1949,0.9231007695198059
1950,4.385400772094727
1951,4.093020439147949
1952,1.4665905237197876
1953,1.8198686838150024
1954,1.0668072700500488
1955,2.508697271347046
1956,1.0069928169250488
1957,1.1805214881896973
1958,1.535509705543518
1959,2.963092565536499
